split,candidate_id,origin_id,temperature,horizon,nominal_coverage,component_id,component,family,inside_interval,interval_width,interval_score,crps
validation_coarse,4,1,1.5,10,0.9,36,BAC,idio,True,4.635274887084961,4.635274887084961,0.38523721617279916
validation_coarse,4,1,1.5,10,0.9,37,BMY,idio,True,5.003168106079102,5.003168106079102,0.4715123655687907
validation_coarse,4,1,1.5,10,0.9,38,C,idio,True,4.83884859085083,4.83884859085083,0.37555256565729767
validation_coarse,4,1,1.5,10,0.9,39,CLF,idio,True,4.941849708557129,4.941849708557129,0.7882265540549377
validation_coarse,4,1,1.5,10,0.9,40,CSX,idio,True,4.239292144775391,4.239292144775391,0.5375764221744421
validation_coarse,4,1,1.5,10,0.9,41,DAL,idio,True,4.534003734588623,4.534003734588623,0.3495943107171763
validation_coarse,4,1,1.5,10,0.9,42,EXC,idio,True,5.139151573181152,5.139151573181152,0.42230471449331064
validation_coarse,4,1,1.5,10,0.9,43,F,idio,True,5.427961349487305,5.427961349487305,0.6615552481939839
validation_coarse,4,1,1.5,10,0.9,44,FCX,idio,True,4.589794158935547,4.589794158935547,0.4219616465013102
validation_coarse,4,1,1.5,10,0.9,45,HBAN,idio,True,4.551851749420166,4.551851749420166,1.068464228792275
validation_coarse,4,1,1.5,10,0.9,46,KEY,idio,True,5.383578300476074,5.383578300476074,0.41204979077008774
validation_coarse,4,1,1.5,10,0.9,47,KMI,idio,True,4.612559795379639,4.612559795379639,0.3481318333520297
validation_coarse,4,1,1.5,10,0.9,48,KO,idio,True,4.896605491638184,4.896605491638184,0.600688913568859
validation_coarse,4,1,1.5,10,0.9,49,MO,idio,True,4.904655456542969,4.904655456542969,1.2888120142075237
validation_coarse,4,1,1.5,10,0.9,50,MRK,idio,True,4.8617095947265625,4.8617095947265625,0.37881926812038735
validation_coarse,4,1,1.5,10,0.9,51,NEE,idio,True,4.424379825592041,4.424379825592041,0.3846811009248895
validation_coarse,4,1,1.5,10,0.9,52,NVDA,idio,True,5.212212562561035,5.212212562561035,0.39243730124760945
validation_coarse,4,1,1.5,10,0.9,53,OXY,idio,True,4.962156295776367,4.962156295776367,0.42099349472704806
validation_coarse,4,1,1.5,10,0.9,54,PCG,idio,True,4.846163749694824,4.846163749694824,0.39024609531150023
validation_coarse,4,1,1.5,10,0.9,55,PFE,idio,True,5.177475929260254,5.177475929260254,0.6074924251322271
validation_coarse,4,1,1.5,10,0.9,56,RIG,idio,True,4.806662559509277,4.806662559509277,0.36086938277441316
validation_coarse,4,1,1.5,10,0.9,57,TSLA,idio,True,4.938654899597168,4.938654899597168,0.40888356830530226
validation_coarse,4,1,1.5,10,0.9,58,WFC,idio,True,4.827342987060547,4.827342987060547,0.3775541706262069
validation_coarse,4,1,1.5,10,0.9,59,WMT,idio,True,4.543132781982422,4.543132781982422,0.36861763762796507
validation_coarse,4,1,1.5,10,0.9,60,XOM,idio,True,4.899259567260742,4.899259567260742,0.358632474832279
validation_coarse,4,1,1.5,10,0.95,0,market_factor,market,True,4.846275329589844,4.846275329589844,0.28228427479033047
validation_coarse,4,1,1.5,10,0.95,1,AAL,sector,True,6.359589576721191,6.359589576721191,0.35771941261788665
validation_coarse,4,1,1.5,10,0.95,2,AAPL,sector,False,5.818920612335205,7.011909484863281,2.216618491183337
validation_coarse,4,1,1.5,10,0.95,3,AMD,sector,True,6.0529375076293945,6.0529375076293945,0.7218845246649738
validation_coarse,4,1,1.5,10,0.95,4,AMZN,sector,True,5.689393520355225,5.689393520355225,0.30505821435844194
validation_coarse,4,1,1.5,10,0.95,5,B,sector,True,5.623570442199707,5.623570442199707,0.44956803797256606
validation_coarse,4,1,1.5,10,0.95,6,BAC,sector,True,5.509016036987305,5.509016036987305,0.5933354238484428
validation_coarse,4,1,1.5,10,0.95,7,BMY,sector,True,5.961464881896973,5.961464881896973,0.5314421408236191
validation_coarse,4,1,1.5,10,0.95,8,C,sector,True,5.665270805358887,5.665270805358887,0.6339617042558839
validation_coarse,4,1,1.5,10,0.95,9,CLF,sector,True,6.11345100402832,6.11345100402832,0.3499774012345066
validation_coarse,4,1,1.5,10,0.95,10,CSX,sector,True,6.204559326171875,6.204559326171875,0.406080490622696
validation_coarse,4,1,1.5,10,0.95,11,DAL,sector,True,5.506344318389893,5.506344318389893,0.33572817874702265
validation_coarse,4,1,1.5,10,0.95,12,EXC,sector,True,5.750585556030273,5.750585556030273,0.6104940171017974
validation_coarse,4,1,1.5,10,0.95,13,F,sector,True,5.656647682189941,5.656647682189941,0.3380634683096232
validation_coarse,4,1,1.5,10,0.95,14,FCX,sector,True,5.654614448547363,5.654614448547363,0.7686135539148355
validation_coarse,4,1,1.5,10,0.95,15,HBAN,sector,True,5.964094638824463,5.964094638824463,0.4385412944104201
validation_coarse,4,1,1.5,10,0.95,16,KEY,sector,True,5.606525421142578,5.606525421142578,0.5624789636216452
validation_coarse,4,1,1.5,10,0.95,17,KMI,sector,True,5.476239204406738,5.476239204406738,0.37300515143804824
validation_coarse,4,1,1.5,10,0.95,18,KO,sector,True,5.800535202026367,5.800535202026367,0.8187070915799455
validation_coarse,4,1,1.5,10,0.95,19,MO,sector,True,5.620706558227539,5.620706558227539,0.38320353078533764
validation_coarse,4,1,1.5,10,0.95,20,MRK,sector,True,5.239344120025635,5.239344120025635,0.3750451090757998
validation_coarse,4,1,1.5,10,0.95,21,NEE,sector,True,5.710605621337891,5.710605621337891,0.5305907947468446
validation_coarse,4,1,1.5,10,0.95,22,NVDA,sector,True,6.099349021911621,6.099349021911621,2.0778508174820978
validation_coarse,4,1,1.5,10,0.95,23,OXY,sector,True,5.779973983764648,5.779973983764648,0.39094299952544287
validation_coarse,4,1,1.5,10,0.95,24,PCG,sector,True,5.907954216003418,5.907954216003418,0.6277855563106906
validation_coarse,4,1,1.5,10,0.95,25,PFE,sector,True,5.8330183029174805,5.8330183029174805,0.3210058143946418
validation_coarse,4,1,1.5,10,0.95,26,RIG,sector,True,5.855379104614258,5.855379104614258,0.37202893831064043
validation_coarse,4,1,1.5,10,0.95,27,TSLA,sector,True,6.068625450134277,6.068625450134277,0.679998107715276
validation_coarse,4,1,1.5,10,0.95,28,WFC,sector,True,5.5373854637146,5.5373854637146,0.6003406756682585
validation_coarse,4,1,1.5,10,0.95,29,WMT,sector,True,5.686032295227051,5.686032295227051,0.5311960667380875
validation_coarse,4,1,1.5,10,0.95,30,XOM,sector,True,6.107256889343262,6.107256889343262,0.4088917327471575
validation_coarse,4,1,1.5,10,0.95,31,AAL,idio,True,6.052985668182373,6.052985668182373,0.410544441069727
validation_coarse,4,1,1.5,10,0.95,32,AAPL,idio,True,5.53712272644043,5.53712272644043,0.8570007388613454
validation_coarse,4,1,1.5,10,0.95,33,AMD,idio,False,5.738560676574707,22.976049423217773,2.462152173862515
validation_coarse,4,1,1.5,10,0.95,34,AMZN,idio,True,5.945115566253662,5.945115566253662,0.42909855493436855
validation_coarse,4,1,1.5,10,0.95,35,B,idio,True,5.534185886383057,5.534185886383057,0.35714392317885413
validation_coarse,4,1,1.5,10,0.95,36,BAC,idio,True,5.472602844238281,5.472602844238281,0.38523721617279916
validation_coarse,4,1,1.5,10,0.95,37,BMY,idio,True,6.166277885437012,6.166277885437012,0.4715123655687907
validation_coarse,4,1,1.5,10,0.95,38,C,idio,True,5.89739990234375,5.89739990234375,0.37555256565729767
validation_coarse,4,1,1.5,10,0.95,39,CLF,idio,True,6.000272750854492,6.000272750854492,0.7882265540549377
validation_coarse,4,1,1.5,10,0.95,40,CSX,idio,True,5.2428741455078125,5.2428741455078125,0.5375764221744421
validation_coarse,4,1,1.5,10,0.95,41,DAL,idio,True,5.468260288238525,5.468260288238525,0.3495943107171763
validation_coarse,4,1,1.5,10,0.95,42,EXC,idio,True,5.908161640167236,5.908161640167236,0.42230471449331064
validation_coarse,4,1,1.5,10,0.95,43,F,idio,True,6.430730819702148,6.430730819702148,0.6615552481939839
validation_coarse,4,1,1.5,10,0.95,44,FCX,idio,True,5.334203720092773,5.334203720092773,0.4219616465013102
validation_coarse,4,1,1.5,10,0.95,45,HBAN,idio,True,5.515074729919434,5.515074729919434,1.068464228792275
validation_coarse,4,1,1.5,10,0.95,46,KEY,idio,True,6.559380531311035,6.559380531311035,0.41204979077008774
validation_coarse,4,1,1.5,10,0.95,47,KMI,idio,True,5.587688446044922,5.587688446044922,0.3481318333520297
validation_coarse,4,1,1.5,10,0.95,48,KO,idio,True,6.0245561599731445,6.0245561599731445,0.600688913568859
validation_coarse,4,1,1.5,10,0.95,49,MO,idio,True,5.6338043212890625,5.6338043212890625,1.2888120142075237
validation_coarse,4,1,1.5,10,0.95,50,MRK,idio,True,5.629271984100342,5.629271984100342,0.37881926812038735
validation_coarse,4,1,1.5,10,0.95,51,NEE,idio,True,5.672603607177734,5.672603607177734,0.3846811009248895
validation_coarse,4,1,1.5,10,0.95,52,NVDA,idio,True,6.223573207855225,6.223573207855225,0.39243730124760945
validation_coarse,4,1,1.5,10,0.95,53,OXY,idio,True,5.8002705574035645,5.8002705574035645,0.42099349472704806
validation_coarse,4,1,1.5,10,0.95,54,PCG,idio,True,5.706374168395996,5.706374168395996,0.39024609531150023
validation_coarse,4,1,1.5,10,0.95,55,PFE,idio,True,5.999157428741455,5.999157428741455,0.6074924251322271
validation_coarse,4,1,1.5,10,0.95,56,RIG,idio,True,5.968727111816406,5.968727111816406,0.36086938277441316
validation_coarse,4,1,1.5,10,0.95,57,TSLA,idio,True,5.784206390380859,5.784206390380859,0.40888356830530226
validation_coarse,4,1,1.5,10,0.95,58,WFC,idio,True,5.702065467834473,5.702065467834473,0.3775541706262069
validation_coarse,4,1,1.5,10,0.95,59,WMT,idio,True,5.348136901855469,5.348136901855469,0.36861763762796507
validation_coarse,4,1,1.5,10,0.95,60,XOM,idio,True,5.65590238571167,5.65590238571167,0.358632474832279
validation_coarse,4,1,1.5,20,0.5,0,market_factor,market,True,1.7613096237182617,1.7613096237182617,0.29890642731210937
validation_coarse,4,1,1.5,20,0.5,1,AAL,sector,False,1.8873705863952637,9.521430015563965,2.0018144033176144
validation_coarse,4,1,1.5,20,0.5,2,AAPL,sector,True,2.1543800830841064,2.1543800830841064,0.3860465531988463
validation_coarse,4,1,1.5,20,0.5,3,AMD,sector,True,2.107165813446045,2.107165813446045,0.3908022752146384
validation_coarse,4,1,1.5,20,0.5,4,AMZN,sector,True,2.036482095718384,2.036482095718384,0.38613311425171415
validation_coarse,4,1,1.5,20,0.5,5,B,sector,True,1.9472136497497559,1.9472136497497559,0.347036304963257
validation_coarse,4,1,1.5,20,0.5,6,BAC,sector,True,1.8209736347198486,1.8209736347198486,0.32045870621437633
validation_coarse,4,1,1.5,20,0.5,7,BMY,sector,True,2.000182867050171,2.000182867050171,0.3454275690040005
validation_coarse,4,1,1.5,20,0.5,8,C,sector,True,1.7987803220748901,1.7987803220748901,0.3350830155463258
validation_coarse,4,1,1.5,20,0.5,9,CLF,sector,True,1.9992094039916992,1.9992094039916992,0.35198781515562194
validation_coarse,4,1,1.5,20,0.5,10,CSX,sector,False,1.9987819194793701,5.793558120727539,1.2361768599839438
validation_coarse,4,1,1.5,20,0.5,11,DAL,sector,True,1.9960689544677734,1.9960689544677734,0.46270636944112287
validation_coarse,4,1,1.5,20,0.5,12,EXC,sector,True,1.7655699253082275,1.7655699253082275,0.44607994692973674
validation_coarse,4,1,1.5,20,0.5,13,F,sector,True,1.953195571899414,1.953195571899414,0.38094344304260985
validation_coarse,4,1,1.5,20,0.5,14,FCX,sector,True,2.045440435409546,2.045440435409546,0.37343513706167897
validation_coarse,4,1,1.5,20,0.5,15,HBAN,sector,True,1.939968228340149,1.939968228340149,0.34855420469061926
validation_coarse,4,1,1.5,20,0.5,16,KEY,sector,True,2.007601499557495,2.007601499557495,0.3401165432306611
validation_coarse,4,1,1.5,20,0.5,17,KMI,sector,True,2.1098556518554688,2.1098556518554688,0.4341961489233772
validation_coarse,4,1,1.5,20,0.5,18,KO,sector,False,2.1284077167510986,4.0550408363342285,0.9451869426305101
validation_coarse,4,1,1.5,20,0.5,19,MO,sector,True,2.0935211181640625,2.0935211181640625,0.4563297262355074
validation_coarse,4,1,1.5,20,0.5,20,MRK,sector,True,2.085287570953369,2.085287570953369,0.3803701353826918
validation_coarse,4,1,1.5,20,0.5,21,NEE,sector,True,1.9126031398773193,1.9126031398773193,0.314252107121328
validation_coarse,4,1,1.5,20,0.5,22,NVDA,sector,True,1.8874411582946777,1.8874411582946777,0.48479554290201055
validation_coarse,4,1,1.5,20,0.5,23,OXY,sector,True,2.1392831802368164,2.1392831802368164,0.4116402388524196
validation_coarse,4,1,1.5,20,0.5,24,PCG,sector,True,1.9849669933319092,1.9849669933319092,0.357262817757942
validation_coarse,4,1,1.5,20,0.5,25,PFE,sector,True,2.1952593326568604,2.1952593326568604,0.4343590944043867
validation_coarse,4,1,1.5,20,0.5,26,RIG,sector,True,2.0340631008148193,2.0340631008148193,0.3873691410468838
validation_coarse,4,1,1.5,20,0.5,27,TSLA,sector,True,1.9919185638427734,1.9919185638427734,0.35631526532461943
validation_coarse,4,1,1.5,20,0.5,28,WFC,sector,True,1.9982457160949707,1.9982457160949707,0.3827818009836811
validation_coarse,4,1,1.5,20,0.5,29,WMT,sector,False,1.8614375591278076,2.9691519737243652,0.7113880413424842
validation_coarse,4,1,1.5,20,0.5,30,XOM,sector,True,1.9250025749206543,1.9250025749206543,0.42742181500636367
validation_coarse,4,1,1.5,20,0.5,31,AAL,idio,False,2.098085641860962,4.390989303588867,0.9537421456729454
validation_coarse,4,1,1.5,20,0.5,32,AAPL,idio,True,2.0704102516174316,2.0704102516174316,0.5652821530581575
validation_coarse,4,1,1.5,20,0.5,33,AMD,idio,True,2.074605941772461,2.074605941772461,0.36063904881973197
validation_coarse,4,1,1.5,20,0.5,34,AMZN,idio,True,2.081803560256958,2.081803560256958,0.3674603423541912
validation_coarse,4,1,1.5,20,0.5,35,B,idio,True,2.0093352794647217,2.0093352794647217,0.3358873636876015
validation_coarse,4,1,1.5,20,0.5,36,BAC,idio,False,1.8575663566589355,3.708590030670166,0.8408074550223145
validation_coarse,4,1,1.5,20,0.5,37,BMY,idio,True,1.951113224029541,1.951113224029541,0.49182742989241546
validation_coarse,4,1,1.5,20,0.5,38,C,idio,True,2.1074202060699463,2.1074202060699463,0.3533727044144832
validation_coarse,4,1,1.5,20,0.5,39,CLF,idio,True,1.884911060333252,1.884911060333252,0.36278383216303156
validation_coarse,4,1,1.5,20,0.5,40,CSX,idio,True,1.9116301536560059,1.9116301536560059,0.36580641187380336
validation_coarse,4,1,1.5,20,0.5,41,DAL,idio,False,2.0041792392730713,12.566320419311523,2.8620882378049846
validation_coarse,4,1,1.5,20,0.5,42,EXC,idio,True,2.041799306869507,2.041799306869507,0.6019296074662625
validation_coarse,4,1,1.5,20,0.5,43,F,idio,True,2.0135109424591064,2.0135109424591064,0.36425537816152986
validation_coarse,4,1,1.5,20,0.5,44,FCX,idio,True,1.9272441864013672,1.9272441864013672,0.3507294802037474
validation_coarse,4,1,1.5,20,0.5,45,HBAN,idio,True,1.9851938486099243,1.9851938486099243,0.3414997283303649
validation_coarse,4,1,1.5,20,0.5,46,KEY,idio,True,2.1505136489868164,2.1505136489868164,0.4323479670379088
validation_coarse,4,1,1.5,20,0.5,47,KMI,idio,True,2.025304079055786,2.025304079055786,0.34639154905441305
validation_coarse,4,1,1.5,20,0.5,48,KO,idio,True,1.864571213722229,1.864571213722229,0.3431568949023376
validation_coarse,4,1,1.5,20,0.5,49,MO,idio,False,1.887652039527893,3.6454124450683594,0.8281437746203191
validation_coarse,4,1,1.5,20,0.5,50,MRK,idio,True,1.9190452098846436,1.9190452098846436,0.3361092921056016
validation_coarse,4,1,1.5,20,0.5,51,NEE,idio,True,2.2284374237060547,2.2284374237060547,0.46021756813716175
validation_coarse,4,1,1.5,20,0.5,52,NVDA,idio,True,1.843233585357666,1.843233585357666,0.37678337765847425
validation_coarse,4,1,1.5,20,0.5,53,OXY,idio,True,2.052717685699463,2.052717685699463,0.35734834020833794
validation_coarse,4,1,1.5,20,0.5,54,PCG,idio,True,1.840421199798584,1.840421199798584,0.38897254435431117
validation_coarse,4,1,1.5,20,0.5,55,PFE,idio,True,1.9832231998443604,1.9832231998443604,0.38294547007119795
validation_coarse,4,1,1.5,20,0.5,56,RIG,idio,True,1.9573842287063599,1.9573842287063599,0.3525716802007759
validation_coarse,4,1,1.5,20,0.5,57,TSLA,idio,True,1.9441742897033691,1.9441742897033691,0.4133324084695903
validation_coarse,4,1,1.5,20,0.5,58,WFC,idio,False,1.9618432521820068,4.7285027503967285,1.014513936715673
validation_coarse,4,1,1.5,20,0.5,59,WMT,idio,True,1.9205108880996704,1.9205108880996704,0.4146041659692753
validation_coarse,4,1,1.5,20,0.5,60,XOM,idio,True,1.861924648284912,1.861924648284912,0.33792484055687955
validation_coarse,4,1,1.5,20,0.8,0,market_factor,market,True,3.308581829071045,3.308581829071045,0.29890642731210937
validation_coarse,4,1,1.5,20,0.8,1,AAL,sector,False,3.697213649749756,12.839766502380371,2.0018144033176144
validation_coarse,4,1,1.5,20,0.8,2,AAPL,sector,True,3.994516611099243,3.994516611099243,0.3860465531988463
validation_coarse,4,1,1.5,20,0.8,3,AMD,sector,True,3.90814471244812,3.90814471244812,0.3908022752146384
validation_coarse,4,1,1.5,20,0.8,4,AMZN,sector,True,3.9826200008392334,3.9826200008392334,0.38613311425171415
validation_coarse,4,1,1.5,20,0.8,5,B,sector,True,3.7078347206115723,3.7078347206115723,0.347036304963257
validation_coarse,4,1,1.5,20,0.8,6,BAC,sector,True,3.527726173400879,3.527726173400879,0.32045870621437633
validation_coarse,4,1,1.5,20,0.8,7,BMY,sector,True,3.6293201446533203,3.6293201446533203,0.3454275690040005
validation_coarse,4,1,1.5,20,0.8,8,C,sector,True,3.695831537246704,3.695831537246704,0.3350830155463258
validation_coarse,4,1,1.5,20,0.8,9,CLF,sector,True,3.5721960067749023,3.5721960067749023,0.35198781515562194
validation_coarse,4,1,1.5,20,0.8,10,CSX,sector,True,3.9635519981384277,3.9635519981384277,1.2361768599839438
validation_coarse,4,1,1.5,20,0.8,11,DAL,sector,True,3.6952624320983887,3.6952624320983887,0.46270636944112287
validation_coarse,4,1,1.5,20,0.8,12,EXC,sector,True,3.634026050567627,3.634026050567627,0.44607994692973674
validation_coarse,4,1,1.5,20,0.8,13,F,sector,True,3.5999841690063477,3.5999841690063477,0.38094344304260985
validation_coarse,4,1,1.5,20,0.8,14,FCX,sector,True,3.9755706787109375,3.9755706787109375,0.37343513706167897
validation_coarse,4,1,1.5,20,0.8,15,HBAN,sector,True,3.955841064453125,3.955841064453125,0.34855420469061926
validation_coarse,4,1,1.5,20,0.8,16,KEY,sector,True,3.733738422393799,3.733738422393799,0.3401165432306611
validation_coarse,4,1,1.5,20,0.8,17,KMI,sector,True,3.7526769638061523,3.7526769638061523,0.4341961489233772
validation_coarse,4,1,1.5,20,0.8,18,KO,sector,True,3.8123040199279785,3.8123040199279785,0.9451869426305101
validation_coarse,4,1,1.5,20,0.8,19,MO,sector,True,3.973982572555542,3.973982572555542,0.4563297262355074
validation_coarse,4,1,1.5,20,0.8,20,MRK,sector,True,3.9101598262786865,3.9101598262786865,0.3803701353826918
validation_coarse,4,1,1.5,20,0.8,21,NEE,sector,True,3.4382882118225098,3.4382882118225098,0.314252107121328
validation_coarse,4,1,1.5,20,0.8,22,NVDA,sector,True,3.6416711807250977,3.6416711807250977,0.48479554290201055
validation_coarse,4,1,1.5,20,0.8,23,OXY,sector,True,3.880563735961914,3.880563735961914,0.4116402388524196
validation_coarse,4,1,1.5,20,0.8,24,PCG,sector,True,3.771012306213379,3.771012306213379,0.357262817757942
validation_coarse,4,1,1.5,20,0.8,25,PFE,sector,True,3.8737897872924805,3.8737897872924805,0.4343590944043867
validation_coarse,4,1,1.5,20,0.8,26,RIG,sector,True,3.763669013977051,3.763669013977051,0.3873691410468838
validation_coarse,4,1,1.5,20,0.8,27,TSLA,sector,True,3.844832420349121,3.844832420349121,0.35631526532461943
validation_coarse,4,1,1.5,20,0.8,28,WFC,sector,True,3.816481113433838,3.816481113433838,0.3827818009836811
validation_coarse,4,1,1.5,20,0.8,29,WMT,sector,True,3.8313980102539062,3.8313980102539062,0.7113880413424842
validation_coarse,4,1,1.5,20,0.8,30,XOM,sector,True,3.6180167198181152,3.6180167198181152,0.42742181500636367
validation_coarse,4,1,1.5,20,0.8,31,AAL,idio,True,3.96529221534729,3.96529221534729,0.9537421456729454
validation_coarse,4,1,1.5,20,0.8,32,AAPL,idio,True,3.8471851348876953,3.8471851348876953,0.5652821530581575
validation_coarse,4,1,1.5,20,0.8,33,AMD,idio,True,3.984729766845703,3.984729766845703,0.36063904881973197
validation_coarse,4,1,1.5,20,0.8,34,AMZN,idio,True,3.780895948410034,3.780895948410034,0.3674603423541912
validation_coarse,4,1,1.5,20,0.8,35,B,idio,True,3.731271505355835,3.731271505355835,0.3358873636876015
validation_coarse,4,1,1.5,20,0.8,36,BAC,idio,True,3.4242024421691895,3.4242024421691895,0.8408074550223145
validation_coarse,4,1,1.5,20,0.8,37,BMY,idio,True,3.9014830589294434,3.9014830589294434,0.49182742989241546
validation_coarse,4,1,1.5,20,0.8,38,C,idio,True,3.9052748680114746,3.9052748680114746,0.3533727044144832
validation_coarse,4,1,1.5,20,0.8,39,CLF,idio,True,3.6455490589141846,3.6455490589141846,0.36278383216303156
validation_coarse,4,1,1.5,20,0.8,40,CSX,idio,True,3.544316291809082,3.544316291809082,0.36580641187380336
validation_coarse,4,1,1.5,20,0.8,41,DAL,idio,False,3.7231175899505615,21.088150024414062,2.8620882378049846
validation_coarse,4,1,1.5,20,0.8,42,EXC,idio,True,3.9747698307037354,3.9747698307037354,0.6019296074662625
validation_coarse,4,1,1.5,20,0.8,43,F,idio,True,3.759397506713867,3.759397506713867,0.36425537816152986
validation_coarse,4,1,1.5,20,0.8,44,FCX,idio,True,3.4405264854431152,3.4405264854431152,0.3507294802037474
validation_coarse,4,1,1.5,20,0.8,45,HBAN,idio,True,3.7342472076416016,3.7342472076416016,0.3414997283303649
validation_coarse,4,1,1.5,20,0.8,46,KEY,idio,True,3.996098756790161,3.996098756790161,0.4323479670379088
validation_coarse,4,1,1.5,20,0.8,47,KMI,idio,True,3.629514694213867,3.629514694213867,0.34639154905441305
validation_coarse,4,1,1.5,20,0.8,48,KO,idio,True,3.6285271644592285,3.6285271644592285,0.3431568949023376
validation_coarse,4,1,1.5,20,0.8,49,MO,idio,True,3.71647310256958,3.71647310256958,0.8281437746203191
validation_coarse,4,1,1.5,20,0.8,50,MRK,idio,True,3.853059768676758,3.853059768676758,0.3361092921056016
validation_coarse,4,1,1.5,20,0.8,51,NEE,idio,True,4.013573169708252,4.013573169708252,0.46021756813716175
validation_coarse,4,1,1.5,20,0.8,52,NVDA,idio,True,3.9070582389831543,3.9070582389831543,0.37678337765847425
validation_coarse,4,1,1.5,20,0.8,53,OXY,idio,True,4.013787269592285,4.013787269592285,0.35734834020833794
validation_coarse,4,1,1.5,20,0.8,54,PCG,idio,True,3.5680582523345947,3.5680582523345947,0.38897254435431117
validation_coarse,4,1,1.5,20,0.8,55,PFE,idio,True,3.8192336559295654,3.8192336559295654,0.38294547007119795
validation_coarse,4,1,1.5,20,0.8,56,RIG,idio,True,3.711637496948242,3.711637496948242,0.3525716802007759
validation_coarse,4,1,1.5,20,0.8,57,TSLA,idio,True,3.886589527130127,3.886589527130127,0.4133324084695903
validation_coarse,4,1,1.5,20,0.8,58,WFC,idio,True,3.8227455615997314,3.8227455615997314,1.014513936715673
validation_coarse,4,1,1.5,20,0.8,59,WMT,idio,True,3.8200607299804688,3.8200607299804688,0.4146041659692753
validation_coarse,4,1,1.5,20,0.8,60,XOM,idio,True,3.531001091003418,3.531001091003418,0.33792484055687955
validation_coarse,4,1,1.5,20,0.9,0,market_factor,market,True,4.138684272766113,4.138684272766113,0.29890642731210937
validation_coarse,4,1,1.5,20,0.9,1,AAL,sector,False,4.881566047668457,11.655080795288086,2.0018144033176144
validation_coarse,4,1,1.5,20,0.9,2,AAPL,sector,True,5.04448127746582,5.04448127746582,0.3860465531988463
validation_coarse,4,1,1.5,20,0.9,3,AMD,sector,True,4.929612636566162,4.929612636566162,0.3908022752146384
validation_coarse,4,1,1.5,20,0.9,4,AMZN,sector,True,4.924983024597168,4.924983024597168,0.38613311425171415
validation_coarse,4,1,1.5,20,0.9,5,B,sector,True,4.665696144104004,4.665696144104004,0.347036304963257
validation_coarse,4,1,1.5,20,0.9,6,BAC,sector,True,4.590579032897949,4.590579032897949,0.32045870621437633
validation_coarse,4,1,1.5,20,0.9,7,BMY,sector,True,4.785740375518799,4.785740375518799,0.3454275690040005
validation_coarse,4,1,1.5,20,0.9,8,C,sector,True,4.609126091003418,4.609126091003418,0.3350830155463258
validation_coarse,4,1,1.5,20,0.9,9,CLF,sector,True,4.619017601013184,4.619017601013184,0.35198781515562194
validation_coarse,4,1,1.5,20,0.9,10,CSX,sector,True,5.19393253326416,5.19393253326416,1.2361768599839438
validation_coarse,4,1,1.5,20,0.9,11,DAL,sector,True,4.976325035095215,4.976325035095215,0.46270636944112287
validation_coarse,4,1,1.5,20,0.9,12,EXC,sector,True,4.850837230682373,4.850837230682373,0.44607994692973674
validation_coarse,4,1,1.5,20,0.9,13,F,sector,True,4.737397193908691,4.737397193908691,0.38094344304260985
validation_coarse,4,1,1.5,20,0.9,14,FCX,sector,True,5.000345230102539,5.000345230102539,0.37343513706167897
validation_coarse,4,1,1.5,20,0.9,15,HBAN,sector,True,4.930200576782227,4.930200576782227,0.34855420469061926
validation_coarse,4,1,1.5,20,0.9,16,KEY,sector,True,4.790350914001465,4.790350914001465,0.3401165432306611
validation_coarse,4,1,1.5,20,0.9,17,KMI,sector,True,4.899840831756592,4.899840831756592,0.4341961489233772
validation_coarse,4,1,1.5,20,0.9,18,KO,sector,True,4.796348571777344,4.796348571777344,0.9451869426305101
validation_coarse,4,1,1.5,20,0.9,19,MO,sector,True,4.989416599273682,4.989416599273682,0.4563297262355074
validation_coarse,4,1,1.5,20,0.9,20,MRK,sector,True,5.102334499359131,5.102334499359131,0.3803701353826918
validation_coarse,4,1,1.5,20,0.9,21,NEE,sector,True,4.390621185302734,4.390621185302734,0.314252107121328
validation_coarse,4,1,1.5,20,0.9,22,NVDA,sector,True,4.9104323387146,4.9104323387146,0.48479554290201055
validation_coarse,4,1,1.5,20,0.9,23,OXY,sector,True,4.779419898986816,4.779419898986816,0.4116402388524196
validation_coarse,4,1,1.5,20,0.9,24,PCG,sector,True,4.845758438110352,4.845758438110352,0.357262817757942
validation_coarse,4,1,1.5,20,0.9,25,PFE,sector,True,4.876007080078125,4.876007080078125,0.4343590944043867
validation_coarse,4,1,1.5,20,0.9,26,RIG,sector,True,4.859548091888428,4.859548091888428,0.3873691410468838
validation_coarse,4,1,1.5,20,0.9,27,TSLA,sector,True,5.072907447814941,5.072907447814941,0.35631526532461943
validation_coarse,4,1,1.5,20,0.9,28,WFC,sector,True,5.090701103210449,5.090701103210449,0.3827818009836811
validation_coarse,4,1,1.5,20,0.9,29,WMT,sector,True,4.955267906188965,4.955267906188965,0.7113880413424842
validation_coarse,4,1,1.5,20,0.9,30,XOM,sector,True,4.595222473144531,4.595222473144531,0.42742181500636367
validation_coarse,4,1,1.5,20,0.9,31,AAL,idio,True,5.1169633865356445,5.1169633865356445,0.9537421456729454
validation_coarse,4,1,1.5,20,0.9,32,AAPL,idio,True,4.823081016540527,4.823081016540527,0.5652821530581575
validation_coarse,4,1,1.5,20,0.9,33,AMD,idio,True,5.4243879318237305,5.4243879318237305,0.36063904881973197
