split,candidate_id,origin_id,temperature,horizon,nominal_coverage,component_id,component,family,inside_interval,interval_width,interval_score,crps
test,4,0,1.0,40,0.5,54,PCG,idio,True,1.3366035223007202,1.3366035223007202,0.3559365197160591
test,4,0,1.0,40,0.5,55,PFE,idio,True,1.250824213027954,1.250824213027954,0.27406488470530344
test,4,0,1.0,40,0.5,56,RIG,idio,True,1.3357360363006592,1.3357360363006592,0.237481985658335
test,4,0,1.0,40,0.5,57,TSLA,idio,True,1.2377545833587646,1.2377545833587646,0.35901458041190804
test,4,0,1.0,40,0.5,58,WFC,idio,False,1.257997989654541,2.263040781021118,0.5196849303095233
test,4,0,1.0,40,0.5,59,WMT,idio,False,1.2867910861968994,1.5787158012390137,0.41024777435360504
test,4,0,1.0,40,0.5,60,XOM,idio,True,1.192695140838623,1.192695140838623,0.22179542914655426
test,4,0,1.0,40,0.8,0,market_factor,market,True,2.087833881378174,2.087833881378174,0.33390294273828924
test,4,0,1.0,40,0.8,1,AAL,sector,True,2.5659871101379395,2.5659871101379395,0.24773791753454755
test,4,0,1.0,40,0.8,2,AAPL,sector,True,2.6810994148254395,2.6810994148254395,0.2952960484072358
test,4,0,1.0,40,0.8,3,AMD,sector,True,2.72806978225708,2.72806978225708,0.2567204314987055
test,4,0,1.0,40,0.8,4,AMZN,sector,True,2.4312186241149902,2.4312186241149902,0.5347966517350696
test,4,0,1.0,40,0.8,5,B,sector,True,2.5359644889831543,2.5359644889831543,0.35447001951736634
test,4,0,1.0,40,0.8,6,BAC,sector,False,2.5506560802459717,12.96989917755127,1.789697881517221
test,4,0,1.0,40,0.8,7,BMY,sector,True,2.617058038711548,2.617058038711548,0.45312364935436256
test,4,0,1.0,40,0.8,8,C,sector,False,2.4413046836853027,13.932064056396484,1.8447796304884556
test,4,0,1.0,40,0.8,9,CLF,sector,True,2.4034266471862793,2.4034266471862793,0.5191707170665638
test,4,0,1.0,40,0.8,10,CSX,sector,True,2.567096710205078,2.567096710205078,0.24093625439025468
test,4,0,1.0,40,0.8,11,DAL,sector,True,2.2793922424316406,2.2793922424316406,0.22439711500035964
test,4,0,1.0,40,0.8,12,EXC,sector,True,2.3440160751342773,2.3440160751342773,0.6089320201188472
test,4,0,1.0,40,0.8,13,F,sector,True,2.479931354522705,2.479931354522705,0.3263892390569948
test,4,0,1.0,40,0.8,14,FCX,sector,True,2.5448474884033203,2.5448474884033203,0.23869448188729614
test,4,0,1.0,40,0.8,15,HBAN,sector,False,2.4119930267333984,12.346943855285645,1.6852770282182747
test,4,0,1.0,40,0.8,16,KEY,sector,False,2.5201416015625,3.9650771617889404,0.93757994700784
test,4,0,1.0,40,0.8,17,KMI,sector,True,2.4767870903015137,2.4767870903015137,0.24917928105908527
test,4,0,1.0,40,0.8,18,KO,sector,True,2.4914069175720215,2.4914069175720215,0.5502134084435503
test,4,0,1.0,40,0.8,19,MO,sector,True,2.464334487915039,2.464334487915039,0.5504176770454583
test,4,0,1.0,40,0.8,20,MRK,sector,True,2.4733924865722656,2.4733924865722656,0.3050223661493773
test,4,0,1.0,40,0.8,21,NEE,sector,False,2.510578155517578,8.670586585998535,1.3808008630170328
test,4,0,1.0,40,0.8,22,NVDA,sector,True,2.46345591545105,2.46345591545105,0.22145238613699336
test,4,0,1.0,40,0.8,23,OXY,sector,True,2.3243956565856934,2.3243956565856934,0.39281781617992906
test,4,0,1.0,40,0.8,24,PCG,sector,False,2.376502275466919,6.197437286376953,1.1315554509957462
test,4,0,1.0,40,0.8,25,PFE,sector,True,2.4311506748199463,2.4311506748199463,0.37615841734778344
test,4,0,1.0,40,0.8,26,RIG,sector,True,2.488090991973877,2.488090991973877,0.3388284734039655
test,4,0,1.0,40,0.8,27,TSLA,sector,True,2.5246591567993164,2.5246591567993164,0.24914535768571533
test,4,0,1.0,40,0.8,28,WFC,sector,False,2.4168379306793213,9.685301780700684,1.357484840061888
test,4,0,1.0,40,0.8,29,WMT,sector,True,2.322812795639038,2.322812795639038,0.42307465840571756
test,4,0,1.0,40,0.8,30,XOM,sector,True,2.338066816329956,2.338066816329956,0.26476443740165845
test,4,0,1.0,40,0.8,31,AAL,idio,True,2.753908634185791,2.753908634185791,0.2823860907952991
test,4,0,1.0,40,0.8,32,AAPL,idio,True,2.6103944778442383,2.6103944778442383,0.4462549252164464
test,4,0,1.0,40,0.8,33,AMD,idio,True,2.6972126960754395,2.6972126960754395,0.26610737581575583
test,4,0,1.0,40,0.8,34,AMZN,idio,True,2.649240493774414,2.649240493774414,0.2414486863785037
test,4,0,1.0,40,0.8,35,B,idio,True,2.578282594680786,2.578282594680786,0.25217769695267755
test,4,0,1.0,40,0.8,36,BAC,idio,True,2.356133460998535,2.356133460998535,0.6346428080752888
test,4,0,1.0,40,0.8,37,BMY,idio,True,2.527376651763916,2.527376651763916,0.23170209792460716
test,4,0,1.0,40,0.8,38,C,idio,False,2.655073881149292,5.546189785003662,1.058417520208126
test,4,0,1.0,40,0.8,39,CLF,idio,True,2.364241600036621,2.364241600036621,0.2395238335686526
test,4,0,1.0,40,0.8,40,CSX,idio,True,2.2015955448150635,2.2015955448150635,0.2118353186992703
test,4,0,1.0,40,0.8,41,DAL,idio,True,2.3710923194885254,2.3710923194885254,0.21713074343093408
test,4,0,1.0,40,0.8,42,EXC,idio,False,2.5200695991516113,8.145868301391602,1.2864963328815149
test,4,0,1.0,40,0.8,43,F,idio,True,2.6203951835632324,2.6203951835632324,0.4474526979907545
test,4,0,1.0,40,0.8,44,FCX,idio,True,2.582200765609741,2.582200765609741,0.4964347362374959
test,4,0,1.0,40,0.8,45,HBAN,idio,True,2.290156364440918,2.290156364440918,0.23454764190218946
test,4,0,1.0,40,0.8,46,KEY,idio,False,2.6269655227661133,22.308481216430664,2.695368275991103
test,4,0,1.0,40,0.8,47,KMI,idio,True,2.477018356323242,2.477018356323242,0.48199665013539983
test,4,0,1.0,40,0.8,48,KO,idio,True,2.633568525314331,2.633568525314331,0.26943320141421256
test,4,0,1.0,40,0.8,49,MO,idio,True,2.582249402999878,2.582249402999878,0.2642624381298635
test,4,0,1.0,40,0.8,50,MRK,idio,True,2.491176128387451,2.491176128387451,0.3955517818948664
test,4,0,1.0,40,0.8,51,NEE,idio,True,2.413022518157959,2.413022518157959,0.2303030958072012
test,4,0,1.0,40,0.8,52,NVDA,idio,True,2.5755391120910645,2.5755391120910645,0.28978852454925197
test,4,0,1.0,40,0.8,53,OXY,idio,True,2.679861545562744,2.679861545562744,0.24689545200127927
test,4,0,1.0,40,0.8,54,PCG,idio,True,2.271538496017456,2.271538496017456,0.3559365197160591
test,4,0,1.0,40,0.8,55,PFE,idio,True,2.4837894439697266,2.4837894439697266,0.27406488470530344
test,4,0,1.0,40,0.8,56,RIG,idio,True,2.6602137088775635,2.6602137088775635,0.237481985658335
test,4,0,1.0,40,0.8,57,TSLA,idio,True,2.466665744781494,2.466665744781494,0.35901458041190804
test,4,0,1.0,40,0.8,58,WFC,idio,True,2.579059362411499,2.579059362411499,0.5196849303095233
test,4,0,1.0,40,0.8,59,WMT,idio,True,2.5023436546325684,2.5023436546325684,0.41024777435360504
test,4,0,1.0,40,0.8,60,XOM,idio,True,2.3635904788970947,2.3635904788970947,0.22179542914655426
test,4,0,1.0,40,0.9,0,market_factor,market,True,2.749264717102051,2.749264717102051,0.33390294273828924
test,4,0,1.0,40,0.9,1,AAL,sector,True,3.228300094604492,3.228300094604492,0.24773791753454755
test,4,0,1.0,40,0.9,2,AAPL,sector,True,3.3956241607666016,3.3956241607666016,0.2952960484072358
test,4,0,1.0,40,0.9,3,AMD,sector,True,3.4632043838500977,3.4632043838500977,0.2567204314987055
test,4,0,1.0,40,0.9,4,AMZN,sector,True,3.165339946746826,3.165339946746826,0.5347966517350696
test,4,0,1.0,40,0.9,5,B,sector,True,3.3054513931274414,3.3054513931274414,0.35447001951736634
test,4,0,1.0,40,0.9,6,BAC,sector,False,3.0718674659729004,17.173709869384766,1.789697881517221
test,4,0,1.0,40,0.9,7,BMY,sector,True,3.2208518981933594,3.2208518981933594,0.45312364935436256
test,4,0,1.0,40,0.9,8,C,sector,False,3.0911097526550293,21.445619583129883,1.8447796304884556
test,4,0,1.0,40,0.9,9,CLF,sector,True,3.1699256896972656,3.1699256896972656,0.5191707170665638
test,4,0,1.0,40,0.9,10,CSX,sector,True,3.361057758331299,3.361057758331299,0.24093625439025468
test,4,0,1.0,40,0.9,11,DAL,sector,True,3.0181524753570557,3.0181524753570557,0.22439711500035964
test,4,0,1.0,40,0.9,12,EXC,sector,True,2.929224967956543,2.929224967956543,0.6089320201188472
test,4,0,1.0,40,0.9,13,F,sector,True,3.0576584339141846,3.0576584339141846,0.3263892390569948
test,4,0,1.0,40,0.9,14,FCX,sector,True,3.395275592803955,3.395275592803955,0.23869448188729614
test,4,0,1.0,40,0.9,15,HBAN,sector,False,3.0881943702697754,15.831233024597168,1.6852770282182747
test,4,0,1.0,40,0.9,16,KEY,sector,True,3.2935256958007812,3.2935256958007812,0.93757994700784
test,4,0,1.0,40,0.9,17,KMI,sector,True,3.050504446029663,3.050504446029663,0.24917928105908527
test,4,0,1.0,40,0.9,18,KO,sector,True,3.11981463432312,3.11981463432312,0.5502134084435503
test,4,0,1.0,40,0.9,19,MO,sector,True,3.158963918685913,3.158963918685913,0.5504176770454583
test,4,0,1.0,40,0.9,20,MRK,sector,True,3.354435443878174,3.354435443878174,0.3050223661493773
test,4,0,1.0,40,0.9,21,NEE,sector,False,3.2654287815093994,7.820664882659912,1.3808008630170328
test,4,0,1.0,40,0.9,22,NVDA,sector,True,3.115668773651123,3.115668773651123,0.22145238613699336
test,4,0,1.0,40,0.9,23,OXY,sector,True,3.0729293823242188,3.0729293823242188,0.39281781617992906
test,4,0,1.0,40,0.9,24,PCG,sector,False,2.9162888526916504,5.4212541580200195,1.1315554509957462
test,4,0,1.0,40,0.9,25,PFE,sector,True,3.30294132232666,3.30294132232666,0.37615841734778344
test,4,0,1.0,40,0.9,26,RIG,sector,True,3.2508795261383057,3.2508795261383057,0.3388284734039655
test,4,0,1.0,40,0.9,27,TSLA,sector,True,3.215348243713379,3.215348243713379,0.24914535768571533
test,4,0,1.0,40,0.9,28,WFC,sector,False,3.102806568145752,11.826979637145996,1.357484840061888
test,4,0,1.0,40,0.9,29,WMT,sector,True,2.993089199066162,2.993089199066162,0.42307465840571756
test,4,0,1.0,40,0.9,30,XOM,sector,True,3.051309823989868,3.051309823989868,0.26476443740165845
test,4,0,1.0,40,0.9,31,AAL,idio,True,3.476663589477539,3.476663589477539,0.2823860907952991
test,4,0,1.0,40,0.9,32,AAPL,idio,True,3.233579158782959,3.233579158782959,0.4462549252164464
test,4,0,1.0,40,0.9,33,AMD,idio,True,3.627795696258545,3.627795696258545,0.26610737581575583
test,4,0,1.0,40,0.9,34,AMZN,idio,True,3.5261387825012207,3.5261387825012207,0.2414486863785037
test,4,0,1.0,40,0.9,35,B,idio,True,3.4435458183288574,3.4435458183288574,0.25217769695267755
test,4,0,1.0,40,0.9,36,BAC,idio,True,2.923799991607666,2.923799991607666,0.6346428080752888
test,4,0,1.0,40,0.9,37,BMY,idio,True,3.0546634197235107,3.0546634197235107,0.23170209792460716
test,4,0,1.0,40,0.9,38,C,idio,True,3.3961377143859863,3.3961377143859863,1.058417520208126
test,4,0,1.0,40,0.9,39,CLF,idio,True,3.363286018371582,3.363286018371582,0.2395238335686526
test,4,0,1.0,40,0.9,40,CSX,idio,True,2.9384844303131104,2.9384844303131104,0.2118353186992703
test,4,0,1.0,40,0.9,41,DAL,idio,True,3.123664379119873,3.123664379119873,0.21713074343093408
test,4,0,1.0,40,0.9,42,EXC,idio,False,3.288740396499634,7.313858985900879,1.2864963328815149
test,4,0,1.0,40,0.9,43,F,idio,True,3.4460690021514893,3.4460690021514893,0.4474526979907545
test,4,0,1.0,40,0.9,44,FCX,idio,True,3.4070520401000977,3.4070520401000977,0.4964347362374959
test,4,0,1.0,40,0.9,45,HBAN,idio,True,3.224761962890625,3.224761962890625,0.23454764190218946
test,4,0,1.0,40,0.9,46,KEY,idio,False,3.373732566833496,37.50492858886719,2.695368275991103
test,4,0,1.0,40,0.9,47,KMI,idio,True,3.1137843132019043,3.1137843132019043,0.48199665013539983
test,4,0,1.0,40,0.9,48,KO,idio,True,3.268664598464966,3.268664598464966,0.26943320141421256
test,4,0,1.0,40,0.9,49,MO,idio,True,3.1859843730926514,3.1859843730926514,0.2642624381298635
test,4,0,1.0,40,0.9,50,MRK,idio,True,3.2591633796691895,3.2591633796691895,0.3955517818948664
test,4,0,1.0,40,0.9,51,NEE,idio,True,3.1923489570617676,3.1923489570617676,0.2303030958072012
test,4,0,1.0,40,0.9,52,NVDA,idio,True,3.269148588180542,3.269148588180542,0.28978852454925197
test,4,0,1.0,40,0.9,53,OXY,idio,True,3.583399772644043,3.583399772644043,0.24689545200127927
test,4,0,1.0,40,0.9,54,PCG,idio,True,2.9672722816467285,2.9672722816467285,0.3559365197160591
test,4,0,1.0,40,0.9,55,PFE,idio,True,3.1644411087036133,3.1644411087036133,0.27406488470530344
test,4,0,1.0,40,0.9,56,RIG,idio,True,3.473233222961426,3.473233222961426,0.237481985658335
test,4,0,1.0,40,0.9,57,TSLA,idio,True,3.022703170776367,3.022703170776367,0.35901458041190804
test,4,0,1.0,40,0.9,58,WFC,idio,True,3.1218409538269043,3.1218409538269043,0.5196849303095233
test,4,0,1.0,40,0.9,59,WMT,idio,True,3.2233333587646484,3.2233333587646484,0.41024777435360504
test,4,0,1.0,40,0.9,60,XOM,idio,True,3.0832314491271973,3.0832314491271973,0.22179542914655426
test,4,0,1.0,40,0.95,0,market_factor,market,True,3.1719326972961426,3.1719326972961426,0.33390294273828924
test,4,0,1.0,40,0.95,1,AAL,sector,True,3.685488224029541,3.685488224029541,0.24773791753454755
test,4,0,1.0,40,0.95,2,AAPL,sector,True,3.954439163208008,3.954439163208008,0.2952960484072358
test,4,0,1.0,40,0.95,3,AMD,sector,True,3.9698657989501953,3.9698657989501953,0.2567204314987055
test,4,0,1.0,40,0.95,4,AMZN,sector,True,4.081047534942627,4.081047534942627,0.5347966517350696
test,4,0,1.0,40,0.95,5,B,sector,True,3.9515340328216553,3.9515340328216553,0.35447001951736634
test,4,0,1.0,40,0.95,6,BAC,sector,False,3.779658079147339,17.397348403930664,1.789697881517221
test,4,0,1.0,40,0.95,7,BMY,sector,True,3.7009527683258057,3.7009527683258057,0.45312364935436256
test,4,0,1.0,40,0.95,8,C,sector,False,3.6130259037017822,28.86028289794922,1.8447796304884556
test,4,0,1.0,40,0.95,9,CLF,sector,True,3.805974006652832,3.805974006652832,0.5191707170665638
test,4,0,1.0,40,0.95,10,CSX,sector,True,4.080054759979248,4.080054759979248,0.24093625439025468
test,4,0,1.0,40,0.95,11,DAL,sector,True,3.547912120819092,3.547912120819092,0.22439711500035964
test,4,0,1.0,40,0.95,12,EXC,sector,True,3.3858628273010254,3.3858628273010254,0.6089320201188472
test,4,0,1.0,40,0.95,13,F,sector,True,3.802354335784912,3.802354335784912,0.3263892390569948
test,4,0,1.0,40,0.95,14,FCX,sector,True,3.7704734802246094,3.7704734802246094,0.23869448188729614
test,4,0,1.0,40,0.95,15,HBAN,sector,False,3.7097387313842773,11.706759452819824,1.6852770282182747
test,4,0,1.0,40,0.95,16,KEY,sector,True,3.895292282104492,3.895292282104492,0.93757994700784
test,4,0,1.0,40,0.95,17,KMI,sector,True,3.5048255920410156,3.5048255920410156,0.24917928105908527
test,4,0,1.0,40,0.95,18,KO,sector,True,3.59256649017334,3.59256649017334,0.5502134084435503
test,4,0,1.0,40,0.95,19,MO,sector,True,3.7128353118896484,3.7128353118896484,0.5504176770454583
test,4,0,1.0,40,0.95,20,MRK,sector,True,4.071612358093262,4.071612358093262,0.3050223661493773
test,4,0,1.0,40,0.95,21,NEE,sector,True,3.8808062076568604,3.8808062076568604,1.3808008630170328
test,4,0,1.0,40,0.95,22,NVDA,sector,True,3.741715908050537,3.741715908050537,0.22145238613699336
test,4,0,1.0,40,0.95,23,OXY,sector,True,3.9317455291748047,3.9317455291748047,0.39281781617992906
test,4,0,1.0,40,0.95,24,PCG,sector,True,3.5703048706054688,3.5703048706054688,1.1315554509957462
test,4,0,1.0,40,0.95,25,PFE,sector,True,3.9556398391723633,3.9556398391723633,0.37615841734778344
test,4,0,1.0,40,0.95,26,RIG,sector,True,3.9015932083129883,3.9015932083129883,0.3388284734039655
test,4,0,1.0,40,0.95,27,TSLA,sector,True,3.6739368438720703,3.6739368438720703,0.24914535768571533
test,4,0,1.0,40,0.95,28,WFC,sector,False,3.6026737689971924,9.320201873779297,1.357484840061888
test,4,0,1.0,40,0.95,29,WMT,sector,True,3.807553291320801,3.807553291320801,0.42307465840571756
test,4,0,1.0,40,0.95,30,XOM,sector,True,3.577821731567383,3.577821731567383,0.26476443740165845
test,4,0,1.0,40,0.95,31,AAL,idio,True,4.066568851470947,4.066568851470947,0.2823860907952991
test,4,0,1.0,40,0.95,32,AAPL,idio,True,3.686826705932617,3.686826705932617,0.4462549252164464
test,4,0,1.0,40,0.95,33,AMD,idio,True,4.343727111816406,4.343727111816406,0.26610737581575583
test,4,0,1.0,40,0.95,34,AMZN,idio,True,4.166782379150391,4.166782379150391,0.2414486863785037
test,4,0,1.0,40,0.95,35,B,idio,True,4.117221355438232,4.117221355438232,0.25217769695267755
test,4,0,1.0,40,0.95,36,BAC,idio,True,3.6092348098754883,3.6092348098754883,0.6346428080752888
test,4,0,1.0,40,0.95,37,BMY,idio,True,3.7550177574157715,3.7550177574157715,0.23170209792460716
test,4,0,1.0,40,0.95,38,C,idio,True,4.063560962677002,4.063560962677002,1.058417520208126
test,4,0,1.0,40,0.95,39,CLF,idio,True,4.252711772918701,4.252711772918701,0.2395238335686526
test,4,0,1.0,40,0.95,40,CSX,idio,True,3.5143027305603027,3.5143027305603027,0.2118353186992703
test,4,0,1.0,40,0.95,41,DAL,idio,True,3.7670083045959473,3.7670083045959473,0.21713074343093408
test,4,0,1.0,40,0.95,42,EXC,idio,True,4.0000715255737305,4.0000715255737305,1.2864963328815149
test,4,0,1.0,40,0.95,43,F,idio,True,4.0203704833984375,4.0203704833984375,0.4474526979907545
test,4,0,1.0,40,0.95,44,FCX,idio,True,4.08774995803833,4.08774995803833,0.4964347362374959
test,4,0,1.0,40,0.95,45,HBAN,idio,True,3.8391175270080566,3.8391175270080566,0.23454764190218946
test,4,0,1.0,40,0.95,46,KEY,idio,False,4.067624092102051,51.091094970703125,2.695368275991103
test,4,0,1.0,40,0.95,47,KMI,idio,True,3.582846164703369,3.582846164703369,0.48199665013539983
test,4,0,1.0,40,0.95,48,KO,idio,True,3.976706027984619,3.976706027984619,0.26943320141421256
test,4,0,1.0,40,0.95,49,MO,idio,True,3.832068920135498,3.832068920135498,0.2642624381298635
test,4,0,1.0,40,0.95,50,MRK,idio,True,3.8737895488739014,3.8737895488739014,0.3955517818948664
test,4,0,1.0,40,0.95,51,NEE,idio,True,3.7786402702331543,3.7786402702331543,0.2303030958072012
test,4,0,1.0,40,0.95,52,NVDA,idio,True,3.8256096839904785,3.8256096839904785,0.28978852454925197
test,4,0,1.0,40,0.95,53,OXY,idio,True,4.13791036605835,4.13791036605835,0.24689545200127927
test,4,0,1.0,40,0.95,54,PCG,idio,True,3.3643851280212402,3.3643851280212402,0.3559365197160591
test,4,0,1.0,40,0.95,55,PFE,idio,True,3.7382121086120605,3.7382121086120605,0.27406488470530344
test,4,0,1.0,40,0.95,56,RIG,idio,True,4.1196794509887695,4.1196794509887695,0.237481985658335
test,4,0,1.0,40,0.95,57,TSLA,idio,True,3.6413657665252686,3.6413657665252686,0.35901458041190804
test,4,0,1.0,40,0.95,58,WFC,idio,True,3.511597156524658,3.511597156524658,0.5196849303095233
test,4,0,1.0,40,0.95,59,WMT,idio,True,3.8011558055877686,3.8011558055877686,0.41024777435360504
test,4,0,1.0,40,0.95,60,XOM,idio,True,3.6514835357666016,3.6514835357666016,0.22179542914655426
test,4,0,1.0,60,0.5,0,market_factor,market,False,1.0276412963867188,2.2868056297302246,0.4938642375349974
test,4,0,1.0,60,0.5,1,AAL,sector,False,1.3704155683517456,1.942041277885437,0.48861747800777633
test,4,0,1.0,60,0.5,2,AAPL,sector,True,1.2312312126159668,1.2312312126159668,0.32148687455514546
test,4,0,1.0,60,0.5,3,AMD,sector,True,1.3381038904190063,1.3381038904190063,0.36404912273653356
test,4,0,1.0,60,0.5,4,AMZN,sector,False,1.2307795286178589,1.8821779489517212,0.47492375673548304
test,4,0,1.0,60,0.5,5,B,sector,False,1.315749168395996,3.809889078140259,0.7963655237802865
test,4,0,1.0,60,0.5,6,BAC,sector,True,1.2953619956970215,1.2953619956970215,0.29348401208066777
test,4,0,1.0,60,0.5,7,BMY,sector,True,1.3419902324676514,1.3419902324676514,0.23943296675324643
test,4,0,1.0,60,0.5,8,C,sector,True,1.2855284214019775,1.2855284214019775,0.31357681358687073
test,4,0,1.0,60,0.5,9,CLF,sector,False,1.347757339477539,3.074967384338379,0.663791929422814
test,4,0,1.0,60,0.5,10,CSX,sector,True,1.3718715906143188,1.3718715906143188,0.3382698326012419
test,4,0,1.0,60,0.5,11,DAL,sector,True,1.333207607269287,1.333207607269287,0.23825685016907827
test,4,0,1.0,60,0.5,12,EXC,sector,True,1.2037012577056885,1.2037012577056885,0.24971556261248196
test,4,0,1.0,60,0.5,13,F,sector,True,1.3167824745178223,1.3167824745178223,0.24090631746106794
test,4,0,1.0,60,0.5,14,FCX,sector,True,1.4042004346847534,1.4042004346847534,0.28767177905797414
test,4,0,1.0,60,0.5,15,HBAN,sector,True,1.2995615005493164,1.2995615005493164,0.23398032231363308
test,4,0,1.0,60,0.5,16,KEY,sector,True,1.261033058166504,1.261033058166504,0.23251504428575953
test,4,0,1.0,60,0.5,17,KMI,sector,True,1.2876213788986206,1.2876213788986206,0.36869757269070713
test,4,0,1.0,60,0.5,18,KO,sector,True,1.2841737270355225,1.2841737270355225,0.2159430399104485
test,4,0,1.0,60,0.5,19,MO,sector,True,1.2707936763763428,1.2707936763763428,0.22333862392277737
test,4,0,1.0,60,0.5,20,MRK,sector,True,1.267492651939392,1.267492651939392,0.22364230800498797
test,4,0,1.0,60,0.5,21,NEE,sector,False,1.3011103868484497,1.4605220556259155,0.41582588925675723
test,4,0,1.0,60,0.5,22,NVDA,sector,False,1.3215148448944092,5.668169021606445,1.2246389219549152
test,4,0,1.0,60,0.5,23,OXY,sector,True,1.318786859512329,1.318786859512329,0.24703097370989946
test,4,0,1.0,60,0.5,24,PCG,sector,True,1.476919174194336,1.476919174194336,0.35203287239286696
test,4,0,1.0,60,0.5,25,PFE,sector,True,1.3178746700286865,1.3178746700286865,0.3239886770849083
test,4,0,1.0,60,0.5,26,RIG,sector,False,1.298172950744629,2.590923309326172,0.5946571436556111
test,4,0,1.0,60,0.5,27,TSLA,sector,True,1.4024488925933838,1.4024488925933838,0.2436034394726636
test,4,0,1.0,60,0.5,28,WFC,sector,True,1.1751371622085571,1.1751371622085571,0.21269478178373002
test,4,0,1.0,60,0.5,29,WMT,sector,True,1.291656732559204,1.291656732559204,0.23776321726027116
test,4,0,1.0,60,0.5,30,XOM,sector,True,1.2775695323944092,1.2775695323944092,0.3226215562974919
test,4,0,1.0,60,0.5,31,AAL,idio,True,1.3967827558517456,1.3967827558517456,0.41038452767534794
test,4,0,1.0,60,0.5,32,AAPL,idio,False,1.3142082691192627,1.6938896179199219,0.44540134003312437
test,4,0,1.0,60,0.5,33,AMD,idio,False,1.3963158130645752,6.8853302001953125,1.487503957509115
test,4,0,1.0,60,0.5,34,AMZN,idio,True,1.4320313930511475,1.4320313930511475,0.36396174348238497
test,4,0,1.0,60,0.5,35,B,idio,False,1.2213828563690186,1.4439709186553955,0.41672067591290385
test,4,0,1.0,60,0.5,36,BAC,idio,False,1.2264800071716309,2.0586111545562744,0.4817261418880091
test,4,0,1.0,60,0.5,37,BMY,idio,True,1.2686338424682617,1.2686338424682617,0.28484697784379764
test,4,0,1.0,60,0.5,38,C,idio,False,1.272193431854248,4.4068803787231445,0.9463911542877146
test,4,0,1.0,60,0.5,39,CLF,idio,True,1.354274034500122,1.354274034500122,0.27505230468929553
test,4,0,1.0,60,0.5,40,CSX,idio,True,1.2190251350402832,1.2190251350402832,0.2174228540861063
test,4,0,1.0,60,0.5,41,DAL,idio,False,1.3039370775222778,3.9974071979522705,0.8837450198871986
test,4,0,1.0,60,0.5,42,EXC,idio,False,1.3025811910629272,1.4484055042266846,0.4084671545579611
test,4,0,1.0,60,0.5,43,F,idio,False,1.431288719177246,1.536541223526001,0.4387684083564446
test,4,0,1.0,60,0.5,44,FCX,idio,False,1.2623379230499268,3.95529842376709,0.8531662304471149
test,4,0,1.0,60,0.5,45,HBAN,idio,False,1.452993631362915,2.783660650253296,0.621574864413413
test,4,0,1.0,60,0.5,46,KEY,idio,False,1.2718678712844849,1.371005654335022,0.4054547115980459
test,4,0,1.0,60,0.5,47,KMI,idio,True,1.1877822875976562,1.1877822875976562,0.2140550938359045
test,4,0,1.0,60,0.5,48,KO,idio,True,1.3468120098114014,1.3468120098114014,0.25546948984971074
test,4,0,1.0,60,0.5,49,MO,idio,True,1.2684438228607178,1.2684438228607178,0.2177568447704452
test,4,0,1.0,60,0.5,50,MRK,idio,True,1.3213059902191162,1.3213059902191162,0.3035574368048243
test,4,0,1.0,60,0.5,51,NEE,idio,True,1.2336467504501343,1.2336467504501343,0.2331649558762816
test,4,0,1.0,60,0.5,52,NVDA,idio,False,1.4003432989120483,6.88978910446167,1.4873602099821062
test,4,0,1.0,60,0.5,53,OXY,idio,False,1.3123077154159546,3.0198111534118652,0.681545942664027
test,4,0,1.0,60,0.5,54,PCG,idio,True,1.1613409519195557,1.1613409519195557,0.261702394565245
test,4,0,1.0,60,0.5,55,PFE,idio,True,1.303128719329834,1.303128719329834,0.3317258582707815
test,4,0,1.0,60,0.5,56,RIG,idio,False,1.2710919380187988,1.3924075365066528,0.39980143397995227
test,4,0,1.0,60,0.5,57,TSLA,idio,False,1.2676124572753906,1.290781855583191,0.39282944309849743
test,4,0,1.0,60,0.5,58,WFC,idio,True,1.2495380640029907,1.2495380640029907,0.33999836159724284
test,4,0,1.0,60,0.5,59,WMT,idio,True,1.2659955024719238,1.2659955024719238,0.27099673413440617
test,4,0,1.0,60,0.5,60,XOM,idio,False,1.2129950523376465,1.6840513944625854,0.41498458219444373
test,4,0,1.0,60,0.8,0,market_factor,market,True,2.09006404876709,2.09006404876709,0.4938642375349974
test,4,0,1.0,60,0.8,1,AAL,sector,True,2.600327968597412,2.600327968597412,0.48861747800777633
test,4,0,1.0,60,0.8,2,AAPL,sector,True,2.508652925491333,2.508652925491333,0.32148687455514546
test,4,0,1.0,60,0.8,3,AMD,sector,True,2.516756772994995,2.516756772994995,0.36404912273653356
test,4,0,1.0,60,0.8,4,AMZN,sector,True,2.503788948059082,2.503788948059082,0.47492375673548304
test,4,0,1.0,60,0.8,5,B,sector,False,2.4249472618103027,3.338865280151367,0.7963655237802865
test,4,0,1.0,60,0.8,6,BAC,sector,True,2.563300132751465,2.563300132751465,0.29348401208066777
test,4,0,1.0,60,0.8,7,BMY,sector,True,2.4969310760498047,2.4969310760498047,0.23943296675324643
test,4,0,1.0,60,0.8,8,C,sector,True,2.4841904640197754,2.4841904640197754,0.31357681358687073
test,4,0,1.0,60,0.8,9,CLF,sector,True,2.449441432952881,2.449441432952881,0.663791929422814
test,4,0,1.0,60,0.8,10,CSX,sector,True,2.793647289276123,2.793647289276123,0.3382698326012419
test,4,0,1.0,60,0.8,11,DAL,sector,True,2.4376378059387207,2.4376378059387207,0.23825685016907827
